ID	TOPIC	IRONY_BINARY	IRONY_CATEGORY	IRONY_TYPE	IRONY_TRIGGER
002dec9f773cc17edcc7b02acb8e8926	FRANCO	0			
00c6d1ffc0c371450d61c3d05e424934	FRANCO	0			
0163cd612a33f7f8cf1e9ac3a28ac80c	FRANCO	0			
01e193051068e72c673fd286ad50fe2a	FRANCO	0			
0356a47606bff01ec169e64feb2e3ff9	FRANCO	0			
08f324b997cdd4bff339e9ff103e773b	FRANCO	0			
0af21b9cd6aaba89b61767b250aa5700	FRANCO	0			
0d974a80bcafd9261b9fe14d97b30329	FRANCO	0			
11cd2edc5c4261cb63230459ff11c205	FRANCO	0			
1dd80f5af0d138800e04711913a9478b	FRANCO	0			
2046758b18111115b64f9eba3e970256	FRANCO	NV			
21235260c927996db9dc6540a0b7afe3	FRANCO	0			
21b39450702b39195f3be40cdac9396a	FRANCO	0			@JoseAlfredEscob @NConcostrina Señor, en una actuación completamente extraordinaria, se han presentado, por parte de adeptos a la F. Francisco Franco, 12 demandas pidiendo la paralización de la exhumación. TODAS han sido desestimadas, salvo una, lo que indica q este juez tal vez haya incurrido en PREVARICACIÓN
22dca8c74d4f753ae827bc86e938b529	FRANCO	0			
239c97d7f321f824177f192b80d2ed41	FRANCO	0			
24c82035ece7175b69f93e301ca2b59b	FRANCO	0			
255d54507452bd211f8ff8dad1dc995e	FRANCO	0			
2672a5d591012880c63a55460de3c120	FRANCO	0			
28777e33427152e47d057e64429dd1f0	FRANCO	1	rhetorical question	E	<tr> Que es lo peor que puede pasar con la #exhumacion de Franco, que se caiga la losa y lo remate? </tr> Recuerda, los dictadores van al orgánico!!!
2c5a6c647160bddc951f1ebc644472fd	FRANCO	0			
2d757c2ac5ac4b9c4a25f58474265198	FRANCO	0			
2daa48ed632b60ab45b64ae68fe9dd6e	FRANCO	0			
2dbfdbdd1a56e709739bdb93923b1b1e	FRANCO	0			
2f436d90f47bca379b5d72f070a3f691	FRANCO	0			
3012235006a1d11ccdab184cc9140bf1	FRANCO	0			
3e1a7f08d81abff11090c66562e453a0	FRANCO	0			
3f8dbafec11d0d83558942542a169562	FRANCO	0			
41328665c6181ca9d0a8a7305b83aa7d	FRANCO	0			
